iter	Logloss
0	0.6903886826
1	0.6882657051
2	0.6855287571
3	0.6832752039
4	0.682104032
5	0.6808309021
6	0.6801088638
7	0.6780275662
8	0.6771148402
9	0.6754591225
10	0.6745232004
11	0.6736847439
12	0.6729687995
13	0.67232627
14	0.6713793209
15	0.6706752813
16	0.6700155174
17	0.6694730805
18	0.6686831324
19	0.6679332643
20	0.6678014063
21	0.6673290191
22	0.6672248939
23	0.6667900261
24	0.6664947431
25	0.6661429577
26	0.6660086979
27	0.6662862705
28	0.6662867248
29	0.6662355393
30	0.6660440448
31	0.6658775645
32	0.6660720055
33	0.6661761007
34	0.6656148776
35	0.6655458339
36	0.6654214497
37	0.665422274
38	0.6653402056
39	0.6653466217
40	0.6652181422
41	0.6654907685
42	0.665185713
43	0.6652068682
44	0.6654246924
45	0.6653834102
46	0.6651990813
47	0.6653128091
48	0.665227716
49	0.665383709
50	0.6654752657
51	0.6658317664
52	0.6658283701
53	0.6658987927
54	0.6659617538
55	0.6659835934
56	0.6664652071
57	0.6665291995
58	0.6665504226
59	0.666692798
60	0.6666798306
61	0.6663064762
62	0.6663032222
63	0.6663547582
64	0.6663710086
65	0.6660466999
66	0.6658130672
67	0.6658989316
68	0.6659129467
69	0.6660054119
70	0.6659815336
71	0.6659030136
72	0.6659783144
73	0.6659711842
74	0.6658696137
75	0.6658278186
76	0.665560772
77	0.6653155156
78	0.6655210708
79	0.6657579982
80	0.6656346975
81	0.6659552351
82	0.6659248197
83	0.6662660043
84	0.6662363323
85	0.6665372212
86	0.666887717
87	0.6668484493
88	0.6667332789
89	0.6668406816
90	0.6667134925
91	0.6669539845
92	0.6672401075
